pair_name,split_v3,lat,lon,n_chips,mixed_share,stratum_coarse
PAIR_2922,val,18.641601144358788,-91.55544467581076,905,0.2674033149171271,2_A
PAIR_2923,val,13.881276815542515,-90.62453120093005,480,0.15,2_A
PAIR_2932,val,27.54469476547512,-114.41338090539645,1204,0.15448504983388706,2_B
PAIR_2936,val,24.426055183401022,54.483639862208086,239,0.602510460251046,0_B
PAIR_294,val,38.050977565776456,12.612107293136864,235,0.26382978723404255,2_C
PAIR_2942,val,37.32914057840271,27.39224835122044,1151,0.25890529973935705,4_C
PAIR_2952,val,48.798174773971496,-3.3689642257731407,492,0.21138211382113822,4_C
PAIR_2958,val,56.30739230450377,-2.610864401396828,836,0.1339712918660287,4_C
PAIR_2967,val,50.66038805254188,142.03628565252473,143,0.15384615384615385,4_D
PAIR_2972,val,52.777139740067824,141.5035059712688,921,0.15092290988056462,2_D
PAIR_2985,val,18.374932484578842,121.61173015343707,737,0.1926729986431479,5_A
PAIR_2986,val,18.314700777270847,120.64902907213259,158,0.12658227848101267,2_A
PAIR_299,val,25.564875194891293,58.54786057759991,603,0.1824212271973466,3_B
PAIR_2997,val,15.8879098573328,95.4152308512222,399,0.3358395989974937,1_A
PAIR_30,val,40.422462850004834,14.800048089460464,317,0.050473186119873815,4_C
PAIR_3008,val,20.705489479240583,71.13071115425011,77,0.03896103896103896,4_A
PAIR_302,val,44.921782918379684,13.431359981899046,260,0.23846153846153847,2_C
PAIR_3020,val,27.742536172170563,48.859038920989924,384,0.2734375,2_B
PAIR_3025,val,10.617120969362315,45.476863161378176,256,0.03515625,2_B
PAIR_304,val,40.22361568485275,122.03159087209693,327,0.27217125382262997,0_D
PAIR_3051,val,21.29294282944951,-76.58790572892048,291,0.23711340206185566,4_A
PAIR_3071,val,24.94389195965613,66.79797674035056,518,0.1776061776061776,2_B
PAIR_3072,val,25.38651678222446,65.5743362204887,495,0.28484848484848485,2_B
PAIR_3074,val,12.75990007522741,44.659070140741406,570,0.34035087719298246,2_B
PAIR_3090,val,-44.06828395705328,168.42758188663677,430,0.2,3_C
PAIR_3100,val,-23.07838571694849,150.53831542408355,246,0.17479674796747968,2_C
PAIR_3110,val,43.33852531531626,140.57159805144695,179,0.1005586592178771,4_D
PAIR_3117,val,39.348609158845534,139.98656011165738,363,0.1928374655647383,2_C
PAIR_3118,val,39.747818785708844,140.04253404193037,95,0.21052631578947367,0_C
PAIR_3140,val,-3.0994509756477817,106.02515651729676,230,0.11739130434782609,1_A
PAIR_3151,val,18.102863333182817,-102.69437491425329,373,0.14209115281501342,2_A
PAIR_3152,val,42.474817816852564,18.73098268494278,110,0.07272727272727272,4_C
PAIR_3154,val,50.22469537355566,-5.084282288185045,1054,0.11954459203036052,4_C
PAIR_3164,val,37.534307516365956,126.79501645294565,84,0.4880952380952381,0_D
PAIR_3167,val,10.935962718026847,108.20317628434272,362,0.14917127071823205,2_A
PAIR_3171,val,13.857573009197639,109.24398239781067,276,0.36594202898550726,2_A
PAIR_3189,val,-23.054287062837766,43.50564797827017,421,0.49643705463182897,2_B
PAIR_3194,val,41.753579358479335,41.466499857558894,57,0.07017543859649122,4_C
PAIR_3195,val,42.532894009418854,41.54187444017467,194,0.18041237113402062,1_C
PAIR_3196,val,43.31637971905543,40.30161565924463,30,0.1,4_D
PAIR_3201,val,56.349664276302896,21.020809122999047,482,0.1908713692946058,2_D
PAIR_3204,val,41.841067972562286,15.742870122975617,735,0.1306122448979592,4_B
PAIR_3212,val,41.40665987452977,16.070492342733036,164,0.13414634146341464,0_B
PAIR_3230,val,42.641605816981254,-70.80621818944243,520,0.36346153846153845,4_D
PAIR_3231,val,43.13029008316911,-70.67408082802571,171,0.2807017543859649,4_D
PAIR_3241,val,12.432572182106716,98.5392714496262,526,0.22813688212927757,1_A
PAIR_3244,val,10.497837938994055,99.27656712054505,458,0.2445414847161572,2_A
PAIR_3266,val,29.803418158770512,-93.61196850979798,105,0.7047619047619048,0_C
PAIR_3269,val,12.052526949501353,75.29503017733097,602,0.2009966777408638,5_A
PAIR_3274,val,33.05724519492696,-117.38325267009924,235,0.09361702127659574,0_B
PAIR_3276,val,33.54339759178603,-117.79481709622944,297,0.2895622895622896,0_B
PAIR_3277,val,10.208032626759373,50.86566727255334,167,0.04790419161676647,4_B
PAIR_3287,val,39.17342362415204,8.593350326465362,1043,0.1984659635666347,4_C
PAIR_329,val,30.256102823774853,-9.72539096931636,596,0.12751677852348994,4_B
PAIR_3290,val,-41.125274008890244,-63.532523875459795,513,0.12475633528265107,2_B
PAIR_3294,val,22.335412164955727,120.6586353601329,316,0.18037974683544303,2_A
PAIR_3299,val,24.904126254176575,121.68104627524262,995,0.23115577889447236,2_C
PAIR_3304,val,35.650764999364796,119.8460910225393,817,0.34394124847001223,0_C
PAIR_3310,val,18.19493035837753,-71.15795996195033,366,0.2978142076502732,4_A
PAIR_3313,val,19.775980877421897,-71.46143926471959,330,0.2515151515151515,4_A
PAIR_3316,val,5.726241514579466,100.33441415032763,594,0.24074074074074073,0_A
PAIR_3320,val,19.450194362085632,-96.30513414432218,478,0.18200836820083682,2_A
PAIR_3322,val,13.720163969335678,47.39858038995052,384,0.140625,2_B
PAIR_3331,val,54.61453784982605,-162.49577748929767,519,0.3699421965317919,4_C
PAIR_3348,val,5.881370057790105,0.8334217066469546,500,0.348,2_A
PAIR_3367,val,20.179192277104956,-77.29701193186825,988,0.19129554655870445,4_A
PAIR_3375,val,56.768225896177455,-132.44670717529812,4,0.0,4_D
PAIR_3378,val,17.873244786660422,41.73988318902404,236,0.15677966101694915,2_B
PAIR_338,val,34.06926881256576,10.057885977927658,279,0.11827956989247312,3_B
PAIR_3394,val,35.53733311117514,33.64967977034303,644,0.13664596273291926,4_C
PAIR_3397,val,25.678916159221863,-14.653391359338613,496,0.11491935483870967,2_B
PAIR_3403,val,32.97117433809067,132.41795801766565,1171,0.2860802732707088,4_C
PAIR_3404,val,1.7760494367161208,125.02714735036648,74,0.1891891891891892,1_A
PAIR_3406,val,-16.79786211861576,122.6644187064352,811,0.09494451294697903,2_A
PAIR_3433,val,29.41689033678115,47.930188854132524,498,0.15863453815261044,0_B
PAIR_3434,val,18.659150594880842,84.4358104909638,392,0.28316326530612246,2_A
PAIR_3446,val,18.778564273600416,-87.69109729400765,94,0.2872340425531915,4_A
PAIR_345,val,38.915287602642906,127.97047609343629,119,0.13445378151260504,2_D
PAIR_3484,val,32.087013464993596,130.62979398428044,242,0.19834710743801653,0_C
PAIR_350,val,23.016438498319506,35.6927879963815,459,0.1568627450980392,3_B
PAIR_3521,val,47.97391352929535,139.4993465063497,283,0.15547703180212014,2_D
PAIR_353,val,46.32918284773444,138.10936801974765,460,0.24347826086956523,2_D
PAIR_3532,val,45.25977392974017,147.92319604327446,393,0.10432569974554708,4_D
PAIR_3533,val,-30.593618204061933,-50.46780181947677,140,0.4928571428571429,2_C
PAIR_3550,val,-9.316020114666918,-78.49333840167407,364,0.2087912087912088,4_B
PAIR_3574,val,-24.914660824961523,14.769264915715674,522,0.12260536398467432,2_B
PAIR_3589,val,-13.139687907122102,48.770373387668975,594,0.15151515151515152,1_A
PAIR_3593,val,43.82932583061162,135.40655803844095,583,0.19210977701543738,4_D
PAIR_3618,val,59.442356500095414,27.66631412031302,98,0.2755102040816326,4_D
PAIR_3636,val,53.571586668084805,-59.43404780306011,223,0.2556053811659193,4_D
PAIR_3650,val,37.11468710037584,-1.86660251406635,145,0.16551724137931034,2_B
PAIR_3657,val,-3.8873402941185264,-38.374610331096555,442,0.2647058823529412,2_A
PAIR_3661,val,-15.884742692308073,-39.0064278692853,218,0.25229357798165136,2_A
PAIR_3662,val,22.47714672849615,-81.75378924055548,159,0.16352201257861634,4_A
PAIR_3667,val,10.29642353776512,-83.30161069011618,579,0.17271157167530224,2_A
PAIR_368,val,18.133273784663075,83.69560531183662,194,0.5567010309278351,2_A
PAIR_3708,val,-36.423159382620476,139.75344000331899,315,0.21587301587301588,2_C
PAIR_3720,val,-1.7957929499335805,100.86289108640194,37,0.02702702702702703,2_A
PAIR_3725,val,15.930563339048579,-85.57014018775365,573,0.18324607329842932,2_A
PAIR_3732,val,9.415777594418529,80.48872275913949,647,0.29520865533230295,2_A
PAIR_375,val,25.431101769297115,59.47671663818861,548,0.2116788321167883,2_B
PAIR_3756,val,45.35279263031314,37.051146561731976,1145,0.3807860262008734,2_B
PAIR_3760,val,45.37536744589588,12.483800431210804,293,0.23890784982935154,0_C
PAIR_3763,val,5.6120836373940675,5.174069117183722,403,0.3746898263027295,2_A
PAIR_3767,val,55.24709111125472,-7.033249911249568,318,0.22012578616352202,4_C
PAIR_38,val,32.610640154659094,14.391676636463204,418,0.1076555023923445,2_B
PAIR_3817,val,15.907179435832425,119.79421266724074,305,0.1737704918032787,3_A
PAIR_3820,val,18.301022174696012,-70.57822877444971,426,0.14553990610328638,4_A
PAIR_386,val,44.87346593002551,37.29323826220635,559,0.21645796064400716,2_C
PAIR_3861,val,-21.367477797618587,35.22278989320778,738,0.2222222222222222,2_A
PAIR_3891,val,54.5746038875776,8.629170915492054,1026,0.27485380116959063,0_C
PAIR_3892,val,60.10130526990065,-167.04373475633756,521,0.1343570057581574,4_E
PAIR_3899,val,-38.698711971859034,146.4181890053613,461,0.2559652928416486,2_C
PAIR_390,val,36.55779089237952,35.970582153712506,720,0.25555555555555554,0_C
PAIR_3904,val,38.30849750429186,139.368961382358,772,0.1955958549222798,0_C
PAIR_3907,val,11.555173230074862,109.04275534768679,280,0.4142857142857143,0_A
PAIR_3929,val,27.10542543233649,-109.9045754284773,51,0.17647058823529413,0_B
PAIR_3939,val,24.260081706731224,54.39843902122678,173,0.2543352601156069,2_B
PAIR_3944,val,38.06903867239095,27.17407327722689,210,0.22380952380952382,4_C
PAIR_3952,val,29.01214847392975,-95.23018267056729,237,0.4092827004219409,2_C
PAIR_3956,val,39.30809683696528,16.018533356726145,213,0.2676056338028169,2_C
PAIR_3982,val,30.9192420948646,29.43249180042042,294,0.43537414965986393,2_B
PAIR_3994,val,-41.12927794419407,174.0490805341055,829,0.2858866103739445,4_C
PAIR_401,val,44.317645044924234,15.31136910534347,362,0.42265193370165743,4_C
PAIR_4010,val,41.11671950584939,141.248229762908,632,0.22151898734177214,0_D
PAIR_4013,val,-4.036878639642032,133.420783247873,397,0.327455919395466,2_A
PAIR_4041,val,0.5541658052270381,99.12628934825739,257,0.23346303501945526,1_A
PAIR_4050,val,-37.650664638031515,-57.35173574656029,206,0.2815533980582524,2_C
PAIR_4060,val,-13.312401951277682,135.90788235063226,155,0.43870967741935485,1_A
PAIR_407,val,37.18178679006711,14.425628183991494,346,0.1936416184971098,2_C
PAIR_4081,val,13.967353408837829,-91.33619694903945,263,0.155893536121673,2_A
PAIR_4087,val,41.13183495943186,-73.06741623832735,650,0.2846153846153846,2_D
PAIR_4103,val,29.24565193284014,-81.03143523050646,259,0.3474903474903475,2_C
PAIR_411,val,4.371215005601073,7.106961482625989,147,0.272108843537415,2_A
PAIR_4127,val,-10.826501599790952,-77.66795695653028,62,0.14516129032258066,2_B
PAIR_413,val,5.929685169909546,4.962099072072733,193,0.3471502590673575,1_A
PAIR_4133,val,29.715372624158704,-93.70991884191699,268,0.4141791044776119,0_C
PAIR_417,val,56.94476247195988,-5.295739666622894,209,0.10047846889952153,4_C
PAIR_4187,val,49.188052946277544,-1.0252886454631045,564,0.18439716312056736,2_C
PAIR_42,val,58.605285975551645,-4.889574674517402,135,0.08148148148148149,4_C
PAIR_4215,val,-35.14771828197524,-72.19405484573436,59,0.2033898305084746,2_C
PAIR_4217,val,-35.62891617685845,-72.5641418460944,506,0.1324110671936759,2_C
PAIR_422,val,27.51970516022609,-13.20936171923908,552,0.1105072463768116,2_B
PAIR_4231,val,22.04848921875324,-84.39912110838446,945,0.2560846560846561,1_A
PAIR_429,val,37.16886210971436,122.4686975414806,351,0.30484330484330485,0_D
PAIR_430,val,38.038064575215174,124.930132541047,579,0.16580310880829016,4_D
PAIR_4303,val,-42.916125666713164,-73.22053747080575,1449,0.48999309868875085,2_C
PAIR_431,val,38.54562206853264,124.98352012783832,429,0.2400932400932401,4_D
PAIR_4321,val,-15.812395099520145,45.790185447888696,314,0.30254777070063693,1_A
PAIR_4326,val,43.57568860672309,10.402873073538238,300,0.11333333333333333,5_C
PAIR_4331,val,52.722242780586576,-9.50752839661923,1292,0.2995356037151703,4_C
PAIR_4340,val,47.35135279275669,142.00792253535676,507,0.13214990138067062,4_D
PAIR_4368,val,-23.953217724933396,35.45102454096438,1,0.0,2_A
PAIR_4378,val,55.51385434367033,-5.25886307939178,1606,0.20423412204234123,2_C
PAIR_4388,val,-2.8535449645893207,-44.42304446791434,203,0.43349753694581283,1_A
PAIR_4403,val,33.939820631340446,-78.2036402273056,676,0.2869822485207101,2_C
PAIR_4408,val,20.42123328199721,92.70485939519818,868,0.2960829493087558,1_A
PAIR_4419,val,22.75063738647827,69.6348393511746,634,0.15615141955835962,1_B
PAIR_443,val,-7.7150163802864675,108.84787026224507,472,0.25,4_A
PAIR_4433,val,-25.421636554365495,33.14268908738312,77,0.3246753246753247,2_A
PAIR_4434,val,40.85618502336472,25.13932020178616,661,0.22087745839636913,2_C
PAIR_444,val,-6.631759978956027,108.64767557242857,403,0.15632754342431762,0_A
PAIR_4457,val,21.51528690843482,-77.24618370980299,281,0.3807829181494662,4_A
PAIR_446,val,-5.983170192148799,107.20517708289366,318,0.33962264150943394,0_A
PAIR_4469,val,21.82304468795696,88.3961663146308,360,0.3972222222222222,1_A
PAIR_449,val,10.27019996053353,104.03674205863554,414,0.15942028985507245,4_A
PAIR_4497,val,-38.298293151577674,144.3826179815745,801,0.24469413233458176,2_C
PAIR_45,val,56.03003691860766,-4.890375286031191,531,0.4425612052730697,2_C
PAIR_451,val,10.262926785259934,104.61961404216089,518,0.3088803088803089,1_A
PAIR_4518,val,-10.374221121823613,-77.98746198977945,395,0.12151898734177215,4_B
PAIR_4519,val,-8.702924764563173,-78.76950184706048,359,0.1894150417827298,2_B
PAIR_456,val,19.017191499783536,-91.21866805759699,162,0.16049382716049382,2_A
PAIR_4584,val,24.79989868216385,51.45107474931557,602,0.1893687707641196,2_B
PAIR_461,val,24.080992622003322,51.80350907534676,318,0.22641509433962265,3_B
PAIR_462,val,24.137192429739876,53.543891170115465,677,0.23338257016248154,0_B
PAIR_4623,val,20.309204672693795,72.82053273770218,651,0.2534562211981567,3_A
PAIR_4636,val,5.987869768319976,-54.86744264968819,251,0.16334661354581673,1_A
PAIR_467,val,28.30062831789098,51.248785874296665,463,0.1900647948164147,3_B
PAIR_4670,val,27.014010673056976,-82.3270812129681,137,0.2116788321167883,0_C
PAIR_4680,val,-34.19015033813056,119.5909482180628,318,0.2358490566037736,2_B
PAIR_4687,val,-9.44763217422504,39.64023377085471,564,0.14184397163120568,1_A
PAIR_4691,val,11.281551417370206,-15.482501593086061,1302,0.2834101382488479,4_A
PAIR_4701,val,-2.6226067972323577,120.8326938314618,233,0.19313304721030042,1_A
PAIR_4722,val,19.882885465427485,-71.52741428251458,283,0.2049469964664311,4_A
PAIR_4730,val,-6.916072321535696,109.63518860399338,285,0.1824561403508772,3_A
PAIR_4752,val,-10.197405610739573,124.24419031600279,1,0.0,2_A
PAIR_4763,val,14.8572590314085,80.16005347376729,251,0.18725099601593626,2_A
PAIR_4778,val,10.636240438469212,43.92922134189393,138,0.021739130434782608,2_B
PAIR_4785,val,-37.92833381584841,144.68615205795612,114,0.37719298245614036,2_B
PAIR_4804,val,-1.7366009017135102,109.99437948692639,89,0.2247191011235955,1_A
PAIR_4813,val,40.88488477430115,27.673728793021994,830,0.18072289156626506,0_C
PAIR_4818,val,45.50598018107457,29.581796307239497,299,0.3210702341137124,2_B
PAIR_482,val,-0.7253310969777802,8.803418754790705,301,0.19269102990033224,2_A
PAIR_4826,val,41.77767846062057,2.836911457495429,373,0.18230563002680966,2_C
PAIR_483,val,2.15541188271703,9.762274647879856,402,0.13681592039800994,2_A
PAIR_4830,val,43.081028763637356,5.9259911461214125,303,0.2739273927392739,4_C
PAIR_4831,val,43.4981310713747,4.765935194708553,906,0.4083885209713024,5_C
PAIR_4837,val,44.66418501777102,33.70714336747703,727,0.1856946354883081,4_B
PAIR_4841,val,36.32708898784052,32.351452985130635,187,0.0106951871657754,4_C
PAIR_4844,val,57.24923139642502,9.784692723011176,609,0.4729064039408867,2_C
PAIR_4853,val,53.67427294484434,8.395707651562411,1127,0.391304347826087,0_C
PAIR_4855,val,44.292981938612,9.334203499164682,287,0.16376306620209058,4_C
PAIR_4860,val,31.19152822220327,20.12814110662498,258,0.10077519379844961,2_B
PAIR_4864,val,32.76098517750019,22.562922456574885,362,0.08011049723756906,4_B
PAIR_4865,val,32.84562066080088,21.52474807387464,403,0.12903225806451613,2_C
PAIR_4866,val,32.587469327720605,20.800447696995327,122,0.040983606557377046,2_C
PAIR_487,val,36.209851083363965,0.41163228397108864,293,0.16040955631399317,4_C
PAIR_4872,val,39.83061098947507,20.004148876336963,192,0.3072916666666667,4_C
PAIR_4886,val,28.445776270118163,34.72842524679189,358,0.036312849162011177,4_B
PAIR_4892,val,34.90634401026888,33.73341678893057,472,0.1483050847457627,0_B
PAIR_4896,val,34.7254905140314,10.600057294400214,255,0.0196078431372549,3_B
PAIR_4904,val,53.507978084879234,6.7548442764540075,721,0.492371705963939,0_C
PAIR_4906,val,41.33592630297922,36.370240818086195,314,0.17834394904458598,2_C
PAIR_4908,val,41.64306432786424,35.879856967947546,405,0.3506172839506173,2_C
PAIR_4910,val,59.1441341135249,18.265779456212268,1541,0.6956521739130435,2_D
PAIR_4920,val,41.52863648336062,12.669209946522843,6,0.0,2_C
PAIR_4934,val,34.997974199340106,23.98593137319675,192,0.03125,4_C
PAIR_4941,val,36.56310712734959,22.805519368870517,1404,0.16666666666666666,4_C
PAIR_4942,val,37.30360813631981,25.287468332488185,957,0.24555903866248693,4_C
PAIR_4943,val,38.27898066199689,23.82754302752323,1385,0.36823104693140796,4_C
PAIR_4944,val,38.15232263862907,24.140896244470653,1414,0.2263083451202263,4_C
PAIR_4949,val,35.89818754542331,-0.01751903639077777,333,0.13813813813813813,2_B
PAIR_4953,val,40.859705685755145,25.175509066869978,699,0.20028612303290416,2_C
PAIR_4954,val,39.23901221562452,26.50059943238292,1923,0.22204888195527822,4_C
PAIR_4959,val,40.56796069665099,0.7436433584998222,55,0.2,2_B
PAIR_4977,val,31.169806043943908,27.566360763740274,222,0.02252252252252252,2_B
PAIR_4984,val,28.051580245412566,-12.21901723534018,291,0.14432989690721648,2_B
PAIR_499,val,54.18104793407045,-2.8360811647746753,144,0.2569444444444444,4_C
PAIR_5,val,42.9311391326832,40.949714885773965,738,0.16666666666666666,2_C
PAIR_530,val,52.922738964748824,-131.72463078150773,544,0.4852941176470588,4_C
PAIR_543,val,18.34269287631894,122.24097487288653,364,0.5302197802197802,1_A
PAIR_546,val,17.764938424337135,120.42297630888679,318,0.5440251572327044,0_A
PAIR_548,val,16.697175541790976,122.33837791964014,519,0.20423892100192678,2_A
PAIR_55,val,52.9044541925295,-4.621574029304853,284,0.13028169014084506,4_C
PAIR_574,val,-8.653133301685038,116.58511877521262,1354,0.2038404726735598,4_A
PAIR_581,val,39.38527267613801,-74.45427086161828,533,0.3677298311444653,2_C
PAIR_587,val,16.1655591968496,95.95833264374026,77,0.09090909090909091,2_A
PAIR_589,val,15.93903071209439,97.61664502734067,322,0.21739130434782608,2_A
PAIR_596,val,5.615566470393635,95.48547091128339,360,0.2,2_A
PAIR_6,val,44.133586904167686,38.96768775155815,152,0.1513157894736842,4_C
PAIR_634,val,55.31840063760233,8.418968065849864,588,0.1836734693877551,2_C
PAIR_635,val,53.69722510567546,8.407210300440166,1212,0.44471947194719474,0_C
PAIR_636,val,43.53517412900972,4.78767654145472,729,0.4540466392318244,5_C
PAIR_637,val,53.36963998092419,156.087454225193,157,0.006369426751592357,2_D
PAIR_64,val,40.25123368321434,-8.82219074789853,449,0.34521158129175944,2_C
PAIR_658,val,20.020402867008485,-76.22865683886725,152,0.09868421052631579,4_A
PAIR_674,val,1.1903212288785054,97.52601636580987,682,0.3416422287390029,2_A
PAIR_677,val,2.535839988828353,96.17445824773684,442,0.33031674208144796,4_A
PAIR_680,val,5.2509103969242705,96.2186528413549,271,0.25461254612546125,2_A
PAIR_688,val,22.307283553473592,91.50480066694769,650,0.28,3_A
PAIR_703,val,13.167541580756776,45.47254001907335,589,0.12903225806451613,2_B
PAIR_707,val,47.08765101223466,37.55827257189008,126,0.2857142857142857,2_D
PAIR_709,val,-31.36554876348382,29.838371015414406,613,0.14845024469820556,5_C
PAIR_716,val,31.205537435461853,16.639839342041352,443,0.6162528216704289,2_B
PAIR_726,val,57.0215621773787,12.291168173050579,158,0.18354430379746836,4_C
PAIR_730,val,-45.00291276607278,171.0002432130261,210,0.14285714285714285,2_C
PAIR_732,val,-43.76094266102133,169.20288011614483,738,0.25609756097560976,3_C
PAIR_747,val,-23.632596548136103,150.8871498905945,202,0.41089108910891087,1_C
PAIR_762,val,42.50492070448965,142.0456435525923,217,0.22580645161290322,2_D
PAIR_765,val,42.16670384090215,139.60493251680452,105,0.2761904761904762,4_D
PAIR_767,val,41.09591801100024,141.30652870545225,828,0.15821256038647344,0_D
PAIR_768,val,41.74678370778043,140.8435111286619,369,0.13279132791327913,0_D
PAIR_773,val,40.12761688275812,139.8013393333847,279,0.18996415770609318,4_C
PAIR_79,val,18.470472095541933,-87.75776178297974,434,0.21658986175115208,2_A
PAIR_796,val,48.859150492568595,-64.08555394962137,219,0.1689497716894977,4_D
PAIR_804,val,-7.4036111905014845,106.5723610152459,281,0.18505338078291814,2_A
PAIR_808,val,19.691477831038316,85.48597770108134,719,0.42559109874826145,2_A
PAIR_81,val,15.83168710346493,-87.4307110801531,447,0.30201342281879195,2_A
PAIR_812,val,18.944595526304337,-103.97560055844501,22,0.045454545454545456,2_A
PAIR_814,val,20.09537880293025,-105.53470715571731,289,0.15570934256055363,2_A
PAIR_817,val,21.735991212694408,-105.4428202014452,38,0.8421052631578947,2_A
PAIR_825,val,21.43207342216985,39.19142972098125,128,0.375,0_B
PAIR_827,val,58.21467764722231,24.229328011418676,793,0.19167717528373265,4_D
PAIR_829,val,41.77203435345282,19.425407703666647,502,0.22111553784860558,2_C
PAIR_836,val,31.118145771662093,-9.809752857577484,508,0.11614173228346457,4_B
PAIR_850,val,-2.174892100770803,136.60261661645262,505,0.16237623762376238,1_A
PAIR_869,val,-23.93075744732298,-70.48758078288056,300,0.19333333333333333,4_B
PAIR_870,val,-25.79505260713634,-70.56262019812962,198,0.03535353535353535,4_B
PAIR_875,val,-7.363660065703607,112.71492250246574,63,0.14285714285714285,0_A
PAIR_879,val,-6.85264543130747,112.39121658608944,320,0.20625,0_A
PAIR_902,val,20.86610904877312,106.54516848684405,164,0.8780487804878049,5_C
PAIR_91,val,38.4100318774164,26.4879535878229,1711,0.22092343658679134,4_C
PAIR_929,val,25.746422836145133,56.339098313164,606,0.24422442244224424,4_B
PAIR_932,val,-25.180459720467596,44.36241355547705,435,0.12643678160919541,2_B
PAIR_938,val,31.482049563125486,31.51344330215382,585,0.49401709401709404,2_B
PAIR_94,val,39.00080721769108,27.076414972739475,88,0.13636363636363635,2_C
PAIR_946,val,36.890117713502185,7.398365031229906,193,0.03626943005181347,4_C
PAIR_959,val,23.063740884500348,-16.17009560959372,514,0.122568093385214,2_B
PAIR_979,val,-35.10789586853951,137.63099084448547,220,0.32272727272727275,2_C
PAIR_980,val,-33.928122063459135,136.65910537960002,692,0.13728323699421965,2_B
PAIR_981,val,-35.67646317805192,137.78317478676112,784,0.1760204081632653,4_C
PAIR_985,val,12.265665943536046,123.43076765952904,1029,0.27988338192419826,1_A
PAIR_989,val,10.335031549638746,124.03354143793484,178,0.24719101123595505,1_A
PAIR_991,val,6.923387558063279,122.19466380842377,89,0.3146067415730337,1_A
PAIR_1,test,19.17600492273597,84.77341242041055,116,0.5172413793103449,2_A
PAIR_100,test,59.214229054713286,24.10939569565551,644,0.2639751552795031,4_D
PAIR_1018,test,10.470067382517833,-64.2624028798649,934,0.22698072805139186,4_A
PAIR_1026,test,44.33929269249606,-69.013486139963,163,0.3987730061349693,0_D
PAIR_1027,test,12.701059271546809,101.39092148771275,466,0.3562231759656652,2_A
PAIR_1033,test,-0.49658868906127146,98.32283945116639,152,0.16447368421052633,1_A
PAIR_1039,test,-50.3817409118856,-68.97701010225614,78,0.16666666666666666,2_B
PAIR_1058,test,46.908437113052806,31.978646697885985,42,0.38095238095238093,4_B
PAIR_1078,test,28.086790836047655,120.87417216383666,193,0.5751295336787565,0_C
PAIR_1092,test,39.03820006921983,117.87525168847517,611,0.6415711947626841,0_D
PAIR_1096,test,-2.2207073369507917,100.94785916219791,201,0.19900497512437812,1_A
PAIR_1101,test,6.81057528160679,101.35955323953318,615,0.23252032520325203,2_A
PAIR_1133,test,-37.77189098934458,177.66251483901453,511,0.30919765166340507,4_C
PAIR_1143,test,-40.18480893334635,175.07884192632824,470,0.19787234042553192,2_C
PAIR_1146,test,-42.44800228897134,173.4889358761508,32,0.09375,2_C
PAIR_1170,test,43.83999949133772,145.32006536980882,1296,0.23996913580246915,2_D
PAIR_1178,test,49.283508463534666,-54.861207950318374,1050,0.6019047619047619,4_D
PAIR_12,test,59.902568786708684,18.723858228089455,1320,0.6189393939393939,2_D
PAIR_1219,test,22.888254603277428,-82.43190972418512,1076,0.27230483271375466,4_A
PAIR_1220,test,22.814659460495122,-79.76351538329472,263,0.45627376425855515,4_A
PAIR_1226,test,23.555363259321563,-106.63417756617473,115,0.1391304347826087,2_B
PAIR_1228,test,-0.4647164627807109,42.36877088091199,280,0.21071428571428572,2_B
PAIR_123,test,11.923445984394254,-15.30809029991781,93,0.16129032258064516,5_A
PAIR_1274,test,13.131267396062565,80.10440881875482,70,0.08571428571428572,5_A
PAIR_1290,test,54.19488531653955,139.85898273334087,189,0.2275132275132275,4_D
PAIR_1307,test,29.235754819372513,-114.48709567247354,545,0.11376146788990826,2_B
PAIR_1321,test,32.743110899656386,22.682699632754222,569,0.22144112478031636,4_B
PAIR_1322,test,56.599150126630676,-157.676939964293,588,0.29591836734693877,4_D
PAIR_1344,test,23.16077752325379,70.40828859873551,302,0.7317880794701986,1_B
PAIR_1347,test,29.949343357716508,48.03203554946119,322,0.40062111801242234,3_B
PAIR_1373,test,34.67527938672252,136.81499970117665,1305,0.35555555555555557,0_C
PAIR_1382,test,59.319969236059016,148.33482540298314,520,0.19807692307692307,4_D
PAIR_1389,test,20.273842585286495,-87.32403879980924,527,0.222011385199241,2_A
PAIR_1409,test,14.215959654085399,-16.913012740940967,236,0.17372881355932204,2_B
PAIR_1418,test,6.053217304169357,121.0405721257854,206,0.2087378640776699,1_A
PAIR_1437,test,-43.01913644387212,147.59918920683543,1613,0.3199008059516429,4_C
PAIR_1439,test,59.20299169466838,151.0310537731628,360,0.17777777777777778,4_D
PAIR_144,test,43.25390121489365,5.186626138250794,248,0.14516129032258066,0_B
PAIR_1441,test,10.391070408458619,-75.48114536627386,480,0.32708333333333334,2_A
PAIR_1448,test,19.71843761111744,40.7222091036484,258,0.28294573643410853,2_B
PAIR_1455,test,24.423352516154303,-107.59798333496812,151,0.2980132450331126,2_B
PAIR_1474,test,-42.17429759943724,-72.47859839432704,420,0.3761904761904762,4_C
PAIR_149,test,36.782240670036764,5.767574922459793,431,0.1554524361948956,2_C
PAIR_1495,test,45.2434755377374,147.94640442732856,577,0.18890814558058924,4_D
PAIR_153,test,-10.470873867943267,150.64841628930083,1014,0.24358974358974358,2_A
PAIR_1536,test,58.36243089384898,-93.03051565541362,271,0.6346863468634686,2_D
